train_loss,current_time,epoch,step,test_loss,test_loss/dataloader_idx_1,val_loss,val_loss/dataloader_idx_0,val_F1Score,test_F1Score,train_F1Score
0.7528029084205627,1665428480.0,1,1769,,,,,,,
0.5779003500938416,1665428480.0,1,1779,,,,,,,
0.41981786489486694,1665428480.0,1,1789,,,,,,,
0.5680585503578186,1665428480.0,1,1799,,,,,,,
0.6919103860855103,1665428480.0,1,1809,,,,,,,
0.6764618158340454,1665428480.0,1,1819,,,,,,,
0.5624877214431763,1665428480.0,1,1829,,,,,,,
0.5772121548652649,1665428480.0,1,1839,,,,,,,
0.6000357866287231,1665428480.0,1,1849,,,,,,,
0.5452015399932861,1665428480.0,1,1859,,,,,,,
0.6129899621009827,1665428480.0,1,1869,,,,,,,
,,1,1873,0.6647036671638489,0.6647036671638489,0.6647003889083862,0.6647003889083862,0.5247943997383118,0.5360440611839294,
0.6267622113227844,1665428608.0,1,1879,,,,,,,
0.6842647790908813,1665428608.0,1,1889,,,,,,,
0.6405512690544128,1665428608.0,1,1899,,,,,,,
0.6513708829879761,1665428608.0,1,1909,,,,,,,
0.6361563205718994,1665428608.0,1,1919,,,,,,,
0.6366409063339233,1665428608.0,1,1929,,,,,,,
0.674095869064331,1665428608.0,1,1939,,,,,,,
0.5534231662750244,1665428608.0,1,1949,,,,,,,
0.6522908210754395,1665428608.0,1,1959,,,,,,,
0.6351199150085449,1665428608.0,1,1969,,,,,,,
0.5749115943908691,1665428608.0,1,1979,,,,,,,
0.575247049331665,1665428608.0,1,1989,,,,,,,
0.7079083919525146,1665428608.0,1,1999,,,,,,,
0.6611247062683105,1665428608.0,1,2009,,,,,,,
0.5674931406974792,1665428608.0,1,2019,,,,,,,
0.5231534242630005,1665428608.0,1,2029,,,,,,,
0.596707820892334,1665428608.0,1,2039,,,,,,,
0.7775087356567383,1665428608.0,1,2049,,,,,,,
0.7322252988815308,1665428608.0,1,2059,,,,,,,
0.8028362393379211,1665428608.0,1,2069,,,,,,,
0.762823224067688,1665428608.0,1,2079,,,,,,,
0.7277578115463257,1665428608.0,1,2089,,,,,,,
0.4398786425590515,1665428608.0,1,2099,,,,,,,
0.6345499753952026,1665428608.0,1,2109,,,,,,,
0.6769411563873291,1665428608.0,1,2119,,,,,,,
0.5809763669967651,1665428608.0,1,2129,,,,,,,
0.7078150510787964,1665428608.0,1,2139,,,,,,,
0.6446391344070435,1665428608.0,1,2149,,,,,,,
0.7208255529403687,1665428608.0,1,2159,,,,,,,
0.747455358505249,1665428608.0,1,2169,,,,,,,
0.66291344165802,1665428608.0,1,2179,,,,,,,
,,1,2185,0.6253105998039246,0.6253105998039246,0.6279767751693726,0.6279767751693726,0.5467357039451599,0.5526086091995239,
0.5237419605255127,1665428608.0,1,2189,,,,,,,
0.7202023863792419,1665428608.0,1,2199,,,,,,,
0.6515698432922363,1665428608.0,1,2209,,,,,,,
0.6047091484069824,1665428608.0,1,2219,,,,,,,
0.6732522249221802,1665428608.0,1,2229,,,,,,,
0.5777175426483154,1665428608.0,1,2239,,,,,,,
0.5418392419815063,1665428736.0,1,2249,,,,,,,
0.6101727485656738,1665428736.0,1,2259,,,,,,,
0.49978482723236084,1665428736.0,1,2269,,,,,,,
0.704853892326355,1665428736.0,1,2279,,,,,,,
0.5887624025344849,1665428736.0,1,2289,,,,,,,
0.7012985944747925,1665428736.0,1,2299,,,,,,,
0.6433663368225098,1665428736.0,1,2309,,,,,,,
0.6571100950241089,1665428736.0,1,2319,,,,,,,
0.6093448996543884,1665428736.0,1,2329,,,,,,,
0.6381014585494995,1665428736.0,1,2339,,,,,,,
0.6194484829902649,1665428736.0,1,2349,,,,,,,
0.6374884843826294,1665428736.0,1,2359,,,,,,,
0.6093326807022095,1665428736.0,1,2369,,,,,,,
0.614885687828064,1665428736.0,1,2379,,,,,,,
0.5909303426742554,1665428736.0,1,2389,,,,,,,
0.5996133089065552,1665428736.0,1,2399,,,,,,,
0.531105637550354,1665428736.0,1,2409,,,,,,,
0.641838788986206,1665428736.0,1,2419,,,,,,,
0.556704044342041,1665428736.0,1,2429,,,,,,,
0.6231866478919983,1665428736.0,1,2439,,,,,,,
0.5337812900543213,1665428736.0,1,2449,,,,,,,
0.6421076059341431,1665428736.0,1,2459,,,,,,,
0.7324780821800232,1665428736.0,1,2469,,,,,,,
0.5661330223083496,1665428736.0,1,2479,,,,,,,
0.7460231184959412,1665428736.0,1,2489,,,,,,,
,,1,2497,0.6120367050170898,0.6120367050170898,0.6177318096160889,0.6177318096160889,0.5574490427970886,0.5690262913703918,
0.6116476058959961,1665428736.0,1,2499,,,,,,,
,,2,2499,,,,,,,0.5573348999023438
0.5372192859649658,1665428736.0,2,2509,,,,,,,
0.4437327980995178,1665428736.0,2,2519,,,,,,,
0.5350564122200012,1665428736.0,2,2529,,,,,,,
0.5620896816253662,1665428736.0,2,2539,,,,,,,
0.5484550595283508,1665428736.0,2,2549,,,,,,,
0.7061856985092163,1665428736.0,2,2559,,,,,,,
0.720302939414978,1665428736.0,2,2569,,,,,,,
0.477963924407959,1665428736.0,2,2579,,,,,,,
0.6459306478500366,1665428736.0,2,2589,,,,,,,
0.5343024730682373,1665428736.0,2,2599,,,,,,,
0.6380952000617981,1665428736.0,2,2609,,,,,,,
0.5980896949768066,1665428736.0,2,2619,,,,,,,
0.6046737432479858,1665428736.0,2,2629,,,,,,,
0.6237488389015198,1665428736.0,2,2639,,,,,,,
0.656983494758606,1665428864.0,2,2649,,,,,,,
0.595313549041748,1665428864.0,2,2659,,,,,,,
0.5064727663993835,1665428864.0,2,2669,,,,,,,
0.6026077270507812,1665428864.0,2,2679,,,,,,,
0.4755502939224243,1665428864.0,2,2689,,,,,,,
0.5873181223869324,1665428864.0,2,2699,,,,,,,
0.5752239227294922,1665428864.0,2,2709,,,,,,,
0.6069663763046265,1665428864.0,2,2719,,,,,,,
0.6271789073944092,1665428864.0,2,2729,,,,,,,
0.5677027702331543,1665428864.0,2,2739,,,,,,,
0.5832626819610596,1665428864.0,2,2749,,,,,,,
0.547838568687439,1665428864.0,2,2759,,,,,,,
0.5162248611450195,1665428864.0,2,2769,,,,,,,
0.571463942527771,1665428864.0,2,2779,,,,,,,
0.5135478973388672,1665428864.0,2,2789,,,,,,,
0.46558547019958496,1665428864.0,2,2799,,,,,,,
0.6687664985656738,1665428864.0,2,2809,,,,,,,
,,2,2811,0.6008669137954712,0.6008669137954712,0.6013168692588806,0.6013168692588806,0.5634949207305908,0.5743377208709717,
0.538884162902832,1665428864.0,2,2819,,,,,,,
0.5645732283592224,1665428864.0,2,2829,,,,,,,
0.5466042757034302,1665428864.0,2,2839,,,,,,,
0.5311194658279419,1665428864.0,2,2849,,,,,,,
0.6307129859924316,1665428864.0,2,2859,,,,,,,
0.5261691808700562,1665428864.0,2,2869,,,,,,,
0.6065974235534668,1665428864.0,2,2879,,,,,,,
0.6773383617401123,1665428864.0,2,2889,,,,,,,
0.44548895955085754,1665428864.0,2,2899,,,,,,,
0.6465053558349609,1665428864.0,2,2909,,,,,,,
0.5250586867332458,1665428864.0,2,2919,,,,,,,
0.435782253742218,1665428864.0,2,2929,,,,,,,
0.6123021841049194,1665428864.0,2,2939,,,,,,,
0.5723016262054443,1665428864.0,2,2949,,,,,,,
0.5509666800498962,1665428864.0,2,2959,,,,,,,
0.5280431509017944,1665428864.0,2,2969,,,,,,,
0.5771176815032959,1665428864.0,2,2979,,,,,,,
0.48361650109291077,1665428864.0,2,2989,,,,,,,
0.5004624724388123,1665428864.0,2,2999,,,,,,,
0.5276924967765808,1665428864.0,2,3009,,,,,,,
0.7282614707946777,1665428864.0,2,3019,,,,,,,
0.5435978174209595,1665428864.0,2,3029,,,,,,,
0.5594298839569092,1665428864.0,2,3039,,,,,,,
0.44590550661087036,1665428992.0,2,3049,,,,,,,
0.5892043113708496,1665428992.0,2,3059,,,,,,,
0.6250129342079163,1665428992.0,2,3069,,,,,,,
0.5633594989776611,1665428992.0,2,3079,,,,,,,
0.6370267868041992,1665428992.0,2,3089,,,,,,,
0.5500194430351257,1665428992.0,2,3099,,,,,,,
0.5560622215270996,1665428992.0,2,3109,,,,,,,
0.5184093117713928,1665428992.0,2,3119,,,,,,,
,,2,3123,0.5851437449455261,0.5851437449455261,0.5900168418884277,0.5900168418884277,0.5733570456504822,0.5809022784233093,
0.544867753982544,1665428992.0,2,3129,,,,,,,
0.5019426941871643,1665428992.0,2,3139,,,,,,,
0.3655446171760559,1665428992.0,2,3149,,,,,,,
0.659548282623291,1665428992.0,2,3159,,,,,,,
0.4706650972366333,1665428992.0,2,3169,,,,,,,
0.48130086064338684,1665428992.0,2,3179,,,,,,,
0.7119221091270447,1665428992.0,2,3189,,,,,,,
0.630939245223999,1665428992.0,2,3199,,,,,,,
0.6809599995613098,1665428992.0,2,3209,,,,,,,
0.5874691605567932,1665428992.0,2,3219,,,,,,,
0.5713949203491211,1665428992.0,2,3229,,,,,,,
0.5961593389511108,1665428992.0,2,3239,,,,,,,
0.5806381702423096,1665428992.0,2,3249,,,,,,,
0.6009947061538696,1665428992.0,2,3259,,,,,,,
0.5947725176811218,1665428992.0,2,3269,,,,,,,
0.5722105503082275,1665428992.0,2,3279,,,,,,,
0.519061803817749,1665428992.0,2,3289,,,,,,,
0.6315111517906189,1665428992.0,2,3299,,,,,,,
0.5786275863647461,1665428992.0,2,3309,,,,,,,
0.586419403553009,1665428992.0,2,3319,,,,,,,
0.48363882303237915,1665428992.0,2,3329,,,,,,,
0.6597797870635986,1665428992.0,2,3339,,,,,,,
0.4674121141433716,1665428992.0,2,3349,,,,,,,
0.6403625011444092,1665428992.0,2,3359,,,,,,,
0.45097604393959045,1665428992.0,2,3369,,,,,,,
0.6469321250915527,1665428992.0,2,3379,,,,,,,
0.5443971157073975,1665428992.0,2,3389,,,,,,,
0.5256058573722839,1665428992.0,2,3399,,,,,,,
0.5318323969841003,1665428992.0,2,3409,,,,,,,
0.4969182014465332,1665428992.0,2,3419,,,,,,,
0.5813655853271484,1665428992.0,2,3429,,,,,,,
,,2,3435,0.5751420259475708,0.5751420259475708,0.5792686343193054,0.5792686343193054,0.5743237137794495,0.5784366726875305,
0.4770734906196594,1665429120.0,2,3439,,,,,,,
0.5680361390113831,1665429120.0,2,3449,,,,,,,
0.5298352837562561,1665429120.0,2,3459,,,,,,,
0.49775347113609314,1665429120.0,2,3469,,,,,,,
0.4811583161354065,1665429120.0,2,3479,,,,,,,
0.7047274708747864,1665429120.0,2,3489,,,,,,,
0.6355206966400146,1665429120.0,2,3499,,,,,,,
0.6722820401191711,1665429120.0,2,3509,,,,,,,
0.6433243751525879,1665429120.0,2,3519,,,,,,,
0.6607556343078613,1665429120.0,2,3529,,,,,,,
0.5619711875915527,1665429120.0,2,3539,,,,,,,
0.7015388011932373,1665429120.0,2,3549,,,,,,,
0.5929136872291565,1665429120.0,2,3559,,,,,,,
0.5224747061729431,1665429120.0,2,3569,,,,,,,
0.6106554865837097,1665429120.0,2,3579,,,,,,,
0.6424571871757507,1665429120.0,2,3589,,,,,,,
0.5954797863960266,1665429120.0,2,3599,,,,,,,
0.5990116000175476,1665429120.0,2,3609,,,,,,,
0.469784140586853,1665429120.0,2,3619,,,,,,,
0.678796648979187,1665429120.0,2,3629,,,,,,,
0.5017572641372681,1665429120.0,2,3639,,,,,,,
0.5770491361618042,1665429120.0,2,3649,,,,,,,
0.681893527507782,1665429120.0,2,3659,,,,,,,
0.7207327485084534,1665429120.0,2,3669,,,,,,,
0.5525697469711304,1665429120.0,2,3679,,,,,,,
0.49257799983024597,1665429120.0,2,3689,,,,,,,
0.6836888790130615,1665429120.0,2,3699,,,,,,,
0.48822838068008423,1665429120.0,2,3709,,,,,,,
0.6190669536590576,1665429120.0,2,3719,,,,,,,
0.5763466954231262,1665429120.0,2,3729,,,,,,,
0.4706319570541382,1665429120.0,2,3739,,,,,,,
,,2,3747,0.5685439705848694,0.5685439705848694,0.5707274079322815,0.5707274079322815,0.5742849707603455,0.5821346640586853,
0.5590567588806152,1665429120.0,2,3749,,,,,,,
,,3,3749,,,,,,,0.5901274681091309
0.612503170967102,1665429120.0,3,3759,,,,,,,
0.5586704015731812,1665429120.0,3,3769,,,,,,,
0.45862483978271484,1665429120.0,3,3779,,,,,,,
0.514657199382782,1665429120.0,3,3789,,,,,,,
0.49922996759414673,1665429120.0,3,3799,,,,,,,
0.5660009384155273,1665429120.0,3,3809,,,,,,,
0.5135258436203003,1665429248.0,3,3819,,,,,,,
0.6130403876304626,1665429248.0,3,3829,,,,,,,
0.4480363130569458,1665429248.0,3,3839,,,,,,,
0.587970495223999,1665429248.0,3,3849,,,,,,,
0.6012991070747375,1665429248.0,3,3859,,,,,,,
0.5865059494972229,1665429248.0,3,3869,,,,,,,
0.5868908166885376,1665429248.0,3,3879,,,,,,,
0.5345770120620728,1665429248.0,3,3889,,,,,,,
0.49898460507392883,1665429248.0,3,3899,,,,,,,
0.4742564558982849,1665429248.0,3,3909,,,,,,,
0.551620602607727,1665429248.0,3,3919,,,,,,,
0.6077664494514465,1665429248.0,3,3929,,,,,,,
0.5922225713729858,1665429248.0,3,3939,,,,,,,
0.6801466941833496,1665429248.0,3,3949,,,,,,,
0.5732818841934204,1665429248.0,3,3959,,,,,,,
0.6391116380691528,1665429248.0,3,3969,,,,,,,
0.5075409412384033,1665429248.0,3,3979,,,,,,,
0.5259442329406738,1665429248.0,3,3989,,,,,,,
0.6643837690353394,1665429248.0,3,3999,,,,,,,
0.7331159114837646,1665429248.0,3,4009,,,,,,,
0.5331089496612549,1665429248.0,3,4019,,,,,,,
0.4476401209831238,1665429248.0,3,4029,,,,,,,
0.590162456035614,1665429248.0,3,4039,,,,,,,
0.48279622197151184,1665429248.0,3,4049,,,,,,,
0.6782399415969849,1665429248.0,3,4059,,,,,,,
,,3,4061,0.5547862648963928,0.5547862648963928,0.5559279322624207,0.5559279322624207,0.5887676477432251,0.5922374129295349,
0.5416461229324341,1665429248.0,3,4069,,,,,,,
0.5730840563774109,1665429248.0,3,4079,,,,,,,
0.42158830165863037,1665429248.0,3,4089,,,,,,,
0.511309027671814,1665429248.0,3,4099,,,,,,,
0.5028871297836304,1665429248.0,3,4109,,,,,,,
0.44872915744781494,1665429248.0,3,4119,,,,,,,
0.6313660144805908,1665429248.0,3,4129,,,,,,,
0.5818825960159302,1665429248.0,3,4139,,,,,,,
0.5412589311599731,1665429248.0,3,4149,,,,,,,
0.5656653642654419,1665429248.0,3,4159,,,,,,,
0.5337221622467041,1665429248.0,3,4169,,,,,,,
0.5387486219406128,1665429248.0,3,4179,,,,,,,
0.5570399761199951,1665429248.0,3,4189,,,,,,,
0.5446017980575562,1665429248.0,3,4199,,,,,,,
0.5206938982009888,1665429248.0,3,4209,,,,,,,
0.5330507159233093,1665429248.0,3,4219,,,,,,,
0.6315618753433228,1665429248.0,3,4229,,,,,,,
0.5993122458457947,1665429376.0,3,4239,,,,,,,
0.5660948753356934,1665429376.0,3,4249,,,,,,,
0.6779142618179321,1665429376.0,3,4259,,,,,,,
0.5304679870605469,1665429376.0,3,4269,,,,,,,
0.40460866689682007,1665429376.0,3,4279,,,,,,,
0.44808077812194824,1665429376.0,3,4289,,,,,,,
0.6149395704269409,1665429376.0,3,4299,,,,,,,
0.6397160291671753,1665429376.0,3,4309,,,,,,,
0.6771023273468018,1665429376.0,3,4319,,,,,,,
0.48397064208984375,1665429376.0,3,4329,,,,,,,
0.5438462495803833,1665429376.0,3,4339,,,,,,,
0.47783589363098145,1665429376.0,3,4349,,,,,,,
0.5566771030426025,1665429376.0,3,4359,,,,,,,
0.5087156295776367,1665429376.0,3,4369,,,,,,,
,,3,4373,0.5619375705718994,0.5619375705718994,0.5607649683952332,0.5607649683952332,0.5919623374938965,0.5956217646598816,
0.6862748861312866,1665429376.0,3,4379,,,,,,,
0.46370986104011536,1665429376.0,3,4389,,,,,,,
0.6144566535949707,1665429376.0,3,4399,,,,,,,
0.5389015674591064,1665429376.0,3,4409,,,,,,,
0.4999532997608185,1665429376.0,3,4419,,,,,,,
0.5090821981430054,1665429376.0,3,4429,,,,,,,
0.5292584300041199,1665429376.0,3,4439,,,,,,,
0.43295425176620483,1665429376.0,3,4449,,,,,,,
0.6446065902709961,1665429376.0,3,4459,,,,,,,
0.4701307415962219,1665429376.0,3,4469,,,,,,,
0.5920047163963318,1665429376.0,3,4479,,,,,,,
0.4897589087486267,1665429376.0,3,4489,,,,,,,
0.6058291792869568,1665429376.0,3,4499,,,,,,,
0.546123743057251,1665429376.0,3,4509,,,,,,,
0.5091938972473145,1665429376.0,3,4519,,,,,,,
0.6251021027565002,1665429376.0,3,4529,,,,,,,
0.5848523378372192,1665429376.0,3,4539,,,,,,,
0.5934705138206482,1665429376.0,3,4549,,,,,,,
0.4975259304046631,1665429376.0,3,4559,,,,,,,
0.4982696771621704,1665429376.0,3,4569,,,,,,,
0.5152565240859985,1665429376.0,3,4579,,,,,,,
0.5851385593414307,1665429376.0,3,4589,,,,,,,
0.5839396119117737,1665429376.0,3,4599,,,,,,,
0.5605772733688354,1665429376.0,3,4609,,,,,,,
0.494017094373703,1665429376.0,3,4619,,,,,,,
0.5424486994743347,1665429376.0,3,4629,,,,,,,
0.6092463731765747,1665429376.0,3,4639,,,,,,,
0.44925907254219055,1665429504.0,3,4649,,,,,,,
0.49663668870925903,1665429504.0,3,4659,,,,,,,
